id,price
286157,51239.477
286158,11814.704
286159,46968.227
286160,45532.152
286161,55357.664
286162,8963.345
286163,9217.756
286164,55861.77
286165,49695.52
286166,47560.51
286167,22931.264
286168,11927.871
286169,60280.105
286170,82030.07
286171,11118.876
286172,27370.742
286173,77855.79
286174,49654.316
286175,54523.145
286176,23643.572
286177,32469.479
286178,48295.74
286179,15078.096
286180,42059.254
286181,12544.867
286182,23269.42
286183,21404.71
286184,22434.49
286185,14953.038
286186,36978.855
286187,11648.089
286188,22455.857
286189,44881.824
286190,52543.25
286191,28566.38
286192,57743.586
286193,21064.736
286194,52836.992
286195,69737.15
286196,39606.31
286197,21308.191
286198,76177.01
286199,76652.734
286200,36544.082
286201,76457.66
286202,21404.71
286203,52159.113
286204,59525.35
286205,46247.12
286206,14959.842
286207,38987.746
286208,48877.465
286209,87319.21
286210,40238.08
286211,70786.42
286212,23223.113
286213,49707.453
286214,15416.135
286215,93972.484
286216,16205.74
286217,22944.436
286218,47320.688
286219,66906.02
286220,30773.764
286221,41705.52
286222,20061.89
286223,27129.652
286224,48283.72
286225,10065.859
286226,56297.426
286227,39484.63
286228,119942.47
286229,48995.918
286230,32752.809
286231,69479.61
286232,23791.934
286233,61671.66
286234,56971.734
286235,38554.758
286236,51938.844
286237,25239.848
286238,21386.65
286239,11280.788
286240,10920.971
286241,20055.982
286242,28166.008
286243,60611.285
286244,73047.07
286245,20453.951
286246,46119.176
286247,13206.557
286248,21557.818
286249,22784.525
286250,41632.312
286251,63797.277
286252,27467.547
286253,59150.41
286254,40578.617
286255,12192.854
286256,20055.982
286257,15792.792
286258,31750.555
286259,6855.6323
286260,10137.155
286261,64261.426
286262,34133.344
286263,15378.017
286264,24664.703
286265,28913.072
286266,50730.848
286267,54855.04
286268,30704.588
286269,37318.42
286270,25040.549
286271,68235.66
286272,47709.465
286273,22803.613
286274,34066.344
286275,19251.287
286276,45992.97
286277,142611.88
286278,107627.81
286279,51159.555
286280,19941.395
286281,67001.55
286282,32713.28
286283,16063.514
286284,23073.842
286285,35390.58
286286,101281.06
286287,49094.348
286288,19258.258
286289,37333.43
286290,14529.906
286291,72146.97
286292,49707.453
286293,29421.14
286294,44955.137
286295,53993.805
286296,12087.345
286297,28840.064
286298,33931.64
286299,17302.014
286300,45937.523
286301,65594.875
286302,47622.89
286303,53621.145
286304,67732.01
286305,59636.82
286306,85572.79
286307,12765.156
286308,82481.23
286309,21694.604
286310,21286.465
286311,11928.079
286312,64218.16
286313,44641.242
286314,50315.65
286315,40636.91
286316,42024.85
286317,75026.53
286318,17706.93
286319,40484.848
286320,55859.016
286321,62156.043
286322,51850.105
286323,27435.14
286324,20855.998
286325,15792.792
286326,42803.703
286327,42290.082
286328,51823.35
286329,29300.676
286330,28672.197
286331,16210.196
286332,80808.984
286333,117335.375
286334,11722.808
286335,-14409.103
286336,21306.514
286337,43225.99
286338,35463.67
286339,16098.696
286340,27377.225
286341,37511.23
286342,15863.331
286343,14034.096
286344,18437.309
286345,52973.95
286346,21308.191
286347,22842.24
286348,54396.477
286349,21744.383
286350,68121.195
286351,59318.316
286352,38385.08
286353,27762.242
286354,8304.443
286355,54593.723
286356,20071.287
286357,18412.402
286358,17428.41
286359,30968.027
286360,31334.027
286361,25391.715
286362,19346.906
286363,10072.725
286364,50158.395
286365,64999.926
286366,18736.678
286367,11280.788
286368,59694.14
286369,55659.31
286370,43852.188
286371,55216.145
286372,24742.922
286373,46160.59
286374,39852.297
286375,93319.945
286376,92864.98
286377,23514.44
286378,36430.094
286379,79706.89
286380,18437.49
286381,104411.94
286382,51296.41
286383,34026.344
286384,15549.707
286385,23874.594
286386,103687.82
286387,23514.44
286388,52476.11
286389,22587.812
286390,72424.47
286391,8223.084
286392,9215.523
286393,36778.996
286394,59910.31
286395,32856.71
286396,52011.24
286397,25586.938
286398,22686.186
286399,58799.19
286400,26120.553
286401,24185.559
286402,41632.312
286403,16200.848
286404,62925.4
286405,24377.375
286406,37050.824
286407,21880.445
286408,24066.543
286409,16934.666
286410,16665.777
286411,63480.08
286412,14514.601
286413,14084.127
286414,98188.56
286415,109648.48
286416,27848.982
286417,46436.61
286418,83999.16
286419,18028.07
286420,14678.014
286421,25057.166
286422,38664.57
286423,13986.8545
286424,27947.695
286425,27037.525
286426,29122.5
286427,50671.344
286428,28596.543
286429,18574.799
286430,8060.7256
286431,31113.498
286432,38978.95
286433,30928.365
286434,28281.758
286435,123700.516
286436,20262.055
286437,51499.65
286438,42134.934
286439,23148.764
286440,62925.4
286441,20521.604
286442,26495.033
286443,17676.627
286444,22803.613
286445,36647.04
286446,51225.793
286447,12708.229
286448,72402.54
286449,50509.85
286450,19876.303
286451,58618.19
286452,58389.703
286453,19356.531
286454,73425.98
286455,52219.086
286456,30423.361
286457,52817.773
286458,82228.875
286459,107202.055
286460,57559.65
286461,90199.945
286462,19974.768
286463,29771.584
286464,54593.723
286465,85088.4
286466,71436.24
286467,37193.977
286468,21923.34
286469,16103.158
286470,53414.31
286471,21889.69
286472,47185.91
286473,57508.8
286474,25344.133
286475,37595.047
286476,62476.098
286477,106319.33
286478,30773.764
286479,11197.373
286480,41917.117
286481,45404.758
286482,15485.252
286483,61667.633
286484,35770.766
286485,28157.83
286486,22725.816
286487,17261.795
286488,71876.5
286489,51811.137
286490,80546.97
286491,13946.7295
286492,48325.043
286493,22005.436
286494,61272.273
286495,45284.965
286496,54556.207
286497,20547.209
286498,51478.047
286499,23413.88
286500,46761.613
286501,20529.164
286502,15097.634
286503,11524.902
286504,62925.4
286505,44034.945
286506,46402.074
286507,29412.988
286508,30177.488
286509,50521.13
286510,16816.457
286511,58835.938
286512,33182.92
286513,16569.836
286514,54429.375
286515,19319.854
286516,50010.453
286517,20264.66
286518,40732.426
286519,13946.7295
286520,11927.871
286521,54533.2
286522,13946.7295
286523,37839.15
286524,15239.911
286525,46436.61
286526,90127.1
286527,102474.664
286528,55093.12
286529,28962.09
286530,46052.24
286531,79499.8
286532,35942.324
286533,50184.31
286534,29372.582
286535,18525.154
286536,25489.264
286537,32367.785
286538,23019.195
286539,49250.9
286540,49707.066
286541,71708.77
286542,55050.92
286543,16541.643
286544,66188.18
286545,20834.547
286546,14847.774
286547,15890.988
286548,38158.008
286549,50035.73
286550,39398.145
286551,87773.8
286552,23148.764
286553,23643.572
286554,47026.8
286555,39724.36
286556,78646.16
286557,50184.31
286558,25476.965
286559,35965.44
286560,57405.727
286561,9974.874
286562,47570.242
286563,35953.555
286564,21192.943
286565,77642.75
286566,35458.14
286567,23723.26
286568,24093.203
286569,34735.14
286570,24764.049
286571,40606.45
286572,36334.375
286573,23600.295
286574,64075.977
286575,27885.277
286576,41862.297
286577,123700.516
286578,84009.69
286579,10920.971
286580,51831.098
286581,42701.24
286582,54365.082
286583,22842.24
286584,58913.176
286585,73776.39
286586,31341.445
286587,55600.97
286588,76412.95
286589,65271.652
286590,23049.68
286591,56042.902
286592,34918.137
286593,21744.383
286594,75648.76
286595,56123.484
286596,9215.523
286597,42338.176
286598,53071.26
286599,22969.715
286600,33677.246
286601,20539.232
286602,40759.33
286603,74685.48
286604,41969.63
286605,74697.555
286606,18031.3
286607,59832.336
286608,22931.264
286609,20834.547
286610,41632.312
286611,35082.97
286612,23072.512
286613,25083.758
286614,16101.841
286615,47150.22
286616,39148.297
286617,24234.896
286618,14216.282
286619,39017.633
286620,26815.637
286621,19969.055
286622,14212.489
286623,39675.227
286624,12986.409
286625,22803.613
286626,31799.51
286627,40580.867
286628,28113.543
286629,20521.604
286630,19923.627
286631,59285.35
286632,79799.37
286633,10495.451
286634,31540.436
286635,36181.16
286636,30968.48
286637,52942.254
286638,14316.377
286639,37655.668
286640,40230.617
286641,12470.602
286642,17676.627
286643,78269.92
286644,43614.684
286645,-2057.3198
286646,20361.137
286647,84485.41
286648,19488.111
286649,41016.676
286650,45813.496
286651,39484.63
286652,32620.883
286653,29829.56
286654,51949.293
286655,70327.305
286656,61920.42
286657,20233.777
286658,14216.282
286659,39904.523
286660,35626.61
286661,76650.76
286662,47343.3
286663,61932.1
286664,85088.4
286665,34902.72
286666,13815.154
286667,43450.855
286668,15587.784
286669,55600.97
286670,82214.06
286671,49192.766
286672,21386.65
286673,41853.043
286674,68872.13
286675,31106.402
286676,28478.848
286677,30506.012
286678,89701.67
286679,40679.18
286680,49338.91
286681,54220.043
286682,79505.59
286683,52010.734
286684,15765.134
286685,35945.656
286686,82038.984
286687,57752.996
286688,63515.523
286689,49305.25
286690,40486.25
286691,25178.824
286692,47413.152
286693,41568.566
286694,12980.556
286695,17830.475
286696,21404.71
286697,60042.35
286698,13705.916
286699,102045.82
286700,51400.734
286701,22255.424
286702,22222.266
286703,23660.814
286704,67456.92
286705,130350.06
286706,31770.791
286707,68848.15
286708,30044.086
286709,17905.768
286710,15338.585
286711,32346.514
286712,50661.426
286713,19488.111
286714,42145.305
286715,34735.14
286716,42665.47
286717,31738.64
286718,10065.859
286719,90481.25
286720,63592.527
286721,42765.973
286722,49554.02
286723,17637.715
286724,52398.875
286725,60015.27
286726,33800.92
286727,40732.426
286728,19246.812
286729,81152.016
286730,55659.31
286731,38915.363
286732,13946.7295
286733,53115.5
286734,37184.707
286735,11722.808
286736,27179.264
286737,35404.527
286738,19346.906
286739,40524.668
286740,18962.234
286741,60131.824
286742,25083.758
286743,78202.45
286744,49604.305
286745,28141.633
286746,31894.982
286747,59203.9
286748,39185.2
286749,15765.134
286750,17734.234
286751,55659.31
286752,11393.285
286753,27763.654
286754,28741.54
286755,29400.742
286756,21759.797
286757,50920.785
286758,92277.42
286759,28500.023
286760,11186.9795
286761,49250.9
286762,10655.9
286763,17135.469
286764,59185.207
286765,46147.508
286766,16350.875
286767,39864.676
286768,7591.1157
286769,45692.973
286770,53993.805
286771,47026.8
286772,49604.305
286773,54593.723
286774,88753.41
286775,22973.014
286776,31149.613
286777,46703.043
286778,85088.4
286779,117335.375
286780,43835.133
286781,19088.148
286782,30698.082
286783,46945.703
286784,36363.875
286785,27252.424
286786,16428.994
286787,26089.426
286788,62010.44
286789,36814.94
286790,21386.65
286791,37842.066
286792,73020.37
286793,53993.805
286794,30968.48
286795,33277.57
286796,61436.137
286797,48333.53
286798,18424.346
286799,46376.906
286800,27655.066
286801,39495.395
286802,64383.76
286803,79960.445
286804,22560.82
286805,112633.96
286806,18693.87
286807,32469.479
286808,86306.52
286809,22803.613
286810,39779.086
286811,20248.021
286812,66553.875
286813,35195.5
286814,60864.68
286815,44115.457
286816,58498.145
286817,13466.491
286818,29997.016
286819,43741.26
286820,36936.973
286821,31789.367
286822,40012.625
286823,28637.201
286824,23933.465
286825,89404.16
286826,28141.633
286827,16716.113
286828,54551.88
286829,73692.586
286830,19446.344
286831,16388.701
286832,13357.217
286833,34735.14
286834,30560.818
286835,34803.45
286836,58193.48
286837,25069.914
286838,62857.33
286839,39218.133
286840,50010.453
286841,61614.773
286842,27882.67
286843,21608.799
286844,59037.273
286845,39724.36
286846,42654.305
286847,15827.517
286848,40899.18
286849,25189.232
286850,61739.594
286851,66145.51
286852,46810.344
286853,23403.564
286854,120874.2
286855,37556.348
286856,20111.521
286857,73674.195
286858,48302.754
286859,16209.9375
286860,70246.83
286861,31413.057
286862,71209.09
286863,73490.14
286864,64885.79
286865,46418.715
286866,53993.805
286867,46703.043
286868,44842.418
286869,84567.61
286870,54554.04
286871,36804.547
286872,39933.55
286873,21784.992
286874,12799.336
286875,25907.725
286876,7527.5537
286877,39969.934
286878,49604.305
286879,31894.982
286880,43844.75
286881,47550.54
286882,74766.09
286883,55600.97
286884,53496.266
286885,80372.63
286886,84545.625
286887,55200.14
286888,75690.13
286889,52338.664
286890,37247.566
286891,27501.83
286892,55357.664
286893,81565.8
286894,31051.553
286895,26435.348
286896,8440.87
286897,40989.176
286898,13854.022
286899,90015.89
286900,45008.273
286901,65070.184
286902,30403.621
286903,19488.111
286904,40087.734
286905,25097.574
286906,32213.7
286907,55859.016
286908,30137.13
286909,32627.268
286910,17264.188
286911,32549.764
286912,29172.645
286913,11118.876
286914,40645.1
286915,27804.14
286916,41214.074
286917,47070.5
286918,53232.566
286919,79799.37
286920,39050.555
286921,60864.68
286922,59521.652
286923,15688.212
286924,63398.11
286925,72664.48
286926,46162.926
286927,27189.105
286928,64641.7
286929,7819.939
286930,59052.832
286931,35953.555
286932,27289.234
286933,39925.03
286934,29607.525
286935,54719.44
286936,17793.957
286937,42465.066
286938,43219.164
286939,16263.818
286940,35458.14
286941,19723.283
286942,49177.844
286943,85088.4
286944,72551.09
286945,53239.875
286946,31413.057
286947,57175.957
286948,66710.38
286949,106647.62
286950,41910.46
286951,61965.67
286952,31334.027
286953,50035.73
286954,8884.218
286955,32077.656
286956,18483.906
286957,71300.086
286958,19289.994
286959,76412.95
286960,14819.799
286961,17011.69
286962,112333.93
286963,98332.734
286964,17806.664
286965,19198.438
286966,28408.072
286967,94883.914
286968,24880.918
286969,36804.547
286970,92234.086
286971,29946.28
286972,16915.488
286973,86714.88
286974,50035.73
286975,21365.082
286976,15765.134
286977,17434.873
286978,58472.086
286979,38659.715
286980,24234.896
286981,13564.6875
286982,50535.57
286983,47584.168
286984,17493.688
286985,43764.465
286986,11588.281
286987,17915.766
286988,76650.76
286989,42175.477
286990,49592.93
286991,34026.344
286992,33182.92
286993,28479.676
286994,16934.666
286995,82481.23
286996,16958.402
286997,30176.562
286998,19586.41
286999,55093.12
287000,11272.724
287001,95138.984
287002,24066.543
287003,22725.816
287004,37071.676
287005,16660.256
287006,14275.071
287007,23332.695
287008,74116.52
287009,19158.59
287010,45584.203
287011,25813.562
287012,95232.25
287013,28019.998
287014,39751.246
287015,12690.346
287016,25754.076
287017,20660.047
287018,96838.19
287019,49094.348
287020,54383.227
287021,38547.17
287022,53040.984
287023,92634.11
287024,53684.99
287025,36617.656
287026,57481.523
287027,131512.83
287028,52108.535
287029,23584.992
287030,20616.088
287031,20027.336
287032,39656.31
287033,55965.344
287034,16393.137
287035,31672.404
287036,20248.021
287037,80299.58
287038,105877.61
287039,49305.25
287040,64410.598
287041,24704.367
287042,38027.56
287043,65831.195
287044,58913.176
287045,53931.234
287046,30397.81
287047,72240.49
287048,142611.88
287049,28944.666
287050,43552.832
287051,11761.256
287052,19974.768
287053,99683.336
287054,54928.773
287055,37749.41
287056,54709.09
287057,36804.547
287058,76550.13
287059,62857.33
287060,52265.1
287061,17885.19
287062,40613.285
287063,22249.926
287064,56501.723
287065,25005.303
287066,38146.258
287067,41632.312
287068,11395.552
287069,74208.34
287070,46571.082
287071,82253.836
287072,32183.148
287073,34275.508
287074,41632.312
287075,50452.5
287076,16915.488
287077,24472.846
287078,44032.855
287079,58373.316
287080,21920.09
287081,24069.58
287082,45058.23
287083,50668.426
287084,19178.984
287085,31087.496
287086,67258.39
287087,29146.262
287088,17156.98
287089,8910.916
287090,28614.18
287091,48709.867
287092,30397.81
287093,39291.418
287094,25461.975
287095,49707.453
287096,32482.494
287097,25611.129
287098,84676.28
287099,17020.607
287100,31334.027
287101,57242.59
287102,21612.428
287103,18231.727
287104,31332.36
287105,38969.758
287106,15523.991
287107,41568.566
287108,101835.06
287109,36505.117
287110,31349.441
287111,60374.363
287112,74331.484
287113,15498.634
287114,38044.516
287115,83487.984
287116,63316.215
