id,price
290920,54380.035
290921,93097.76
290922,49897.04
290923,34652.484
290924,71036.05
290925,46348.18
290926,46287.016
290927,42082.984
290928,17457.625
290929,60923.61
290930,66672.086
290931,19292.96
290932,16415.46
290933,38369.535
290934,84927.45
290935,65118.645
290936,53533.72
290937,52311.363
290938,51320.05
290939,41957.023
290940,15416.814
290941,91822.1
290942,28919.814
290943,13344.273
290944,50320.723
290945,43318.14
290946,39234.586
290947,15189.332
290948,48758.31
290949,28653.553
290950,38885.12
290951,60345.566
290952,179185.75
290953,61041.496
290954,36925.867
290955,15685.886
290956,52549.402
290957,10139.922
290958,67516.52
290959,31520.87
290960,52515.97
290961,52464.215
290962,54137.457
290963,41220.867
290964,15255.619
290965,115849.0
290966,24772.023
290967,69952.234
290968,13753.021
290969,52515.28
290970,13286.977
290971,82378.055
290972,40171.36
290973,40130.78
290974,64382.027
290975,57825.77
290976,22235.791
290977,26534.498
290978,38506.35
290979,22972.248
290980,9695.5625
290981,31724.154
290982,57755.727
290983,73599.52
290984,44471.297
290985,47710.03
290986,69936.31
290987,21610.246
290988,15065.073
290989,83822.34
290990,106693.65
290991,61274.13
290992,42375.414
290993,49235.26
290994,42853.29
290995,41011.625
290996,26042.084
290997,56804.184
290998,30756.498
290999,91311.08
291000,44783.58
291001,52082.508
291002,76271.13
291003,39380.812
291004,13563.039
291005,21379.244
291006,57428.78
291007,63285.28
291008,20282.98
291009,23879.715
291010,9552.82
291011,63020.09
291012,22917.637
291013,27383.31
291014,20750.527
291015,10258.477
291016,17547.65
291017,46118.137
291018,78491.336
291019,22667.309
291020,24564.723
291021,42432.203
291022,57015.523
291023,13658.938
291024,31148.701
291025,46490.15
291026,32605.557
291027,79704.77
291028,59530.73
291029,36823.906
291030,29017.787
291031,12134.203
291032,66808.0
291033,37309.64
291034,41705.992
291035,35250.945
291036,19771.072
291037,27470.707
291038,27913.686
291039,70851.89
291040,41199.277
291041,13361.928
291042,56451.824
291043,74281.21
291044,65245.49
291045,27875.598
291046,68874.18
291047,21318.96
291048,27895.201
291049,18946.854
291050,17062.01
291051,41323.523
291052,19662.97
291053,49745.992
291054,14662.032
291055,14618.563
291056,10612.96
291057,26898.635
291058,29388.064
291059,87428.37
291060,18939.033
291061,47378.74
291062,84266.99
291063,51583.125
291064,21850.412
291065,52763.29
291066,44163.117
291067,12014.331
291068,84715.44
291069,82819.94
291070,41519.26
291071,79613.1
291072,17068.832
291073,31447.205
291074,47038.95
291075,76130.28
291076,9621.917
291077,61506.83
291078,24582.473
291079,12881.25
291080,45270.277
291081,10823.943
291082,58737.24
291083,15171.678
291084,8884.834
291085,87003.9
291086,45093.4
291087,37199.582
291088,85211.586
291089,26012.887
291090,15487.146
291091,56314.734
291092,38302.184
291093,30656.484
291094,51628.57
291095,71018.336
291096,23162.0
291097,22969.777
291098,46971.33
291099,55056.273
291100,81801.71
291101,147584.89
291102,26314.791
291103,65560.46
291104,16615.428
291105,50848.367
291106,29259.041
291107,56706.44
291108,52677.8
291109,140175.48
291110,23806.969
291111,27457.465
291112,64170.746
291113,55362.66
291114,13905.071
291115,36776.633
291116,53912.836
291117,28530.97
291118,18942.385
291119,44667.94
291120,153225.36
291121,111631.336
291122,39754.77
291123,51358.582
291124,10418.1455
291125,51045.74
291126,44007.598
291127,39975.74
291128,57475.95
291129,19530.295
291130,45072.3
291131,13817.194
291132,16493.764
291133,12398.564
291134,14090.672
291135,26786.871
291136,33938.312
291137,78324.09
291138,14599.027
291139,61389.656
291140,21684.443
291141,21095.203
291142,23660.332
291143,27331.771
291144,14756.025
291145,26359.232
291146,80945.26
291147,15189.332
291148,9394.846
291149,37035.754
291150,184139.06
291151,70191.5
291152,49063.223
291153,16221.916
291154,38396.78
291155,93437.17
291156,30405.746
291157,29647.568
291158,44404.105
291159,104130.96
291160,59240.95
291161,65312.844
291162,56242.605
291163,12379.682
291164,34070.434
291165,10179.34
291166,101305.7
291167,11099.602
291168,72673.55
291169,12726.298
291170,20145.256
291171,15730.331
291172,87105.516
291173,63964.24
291174,81990.5
291175,19754.129
291176,18919.338
291177,51220.594
291178,61823.625
291179,57263.004
291180,67350.086
291181,55105.293
291182,31813.484
291183,36047.094
291184,22625.303
291185,37409.56
291186,60719.258
291187,14528.543
291188,16302.331
291189,26786.871
291190,26499.754
291191,14826.51
291192,22503.732
291193,24082.236
291194,92465.9
291195,15198.982
291196,23279.688
291197,106556.93
291198,25620.508
291199,11476.122
291200,19063.262
291201,70306.53
291202,18134.16
291203,32154.475
291204,296400.84
291205,15785.809
291206,78468.805
291207,23197.26
291208,55204.195
291209,12315.503
291210,93057.586
291211,18332.898
291212,59076.17
291213,64191.723
291214,8884.834
291215,45803.15
291216,51469.617
291217,73869.195
291218,75475.61
291219,52713.633
291220,49412.918
291221,86822.45
291222,146405.16
291223,15252.421
291224,16374.548
291225,89019.81
291226,9552.82
291227,44306.812
291228,42872.168
291229,67186.25
291230,83692.78
291231,15655.378
291232,14599.027
291233,75979.1
291234,45285.082
291235,39794.062
291236,14008.083
291237,12548.888
291238,13753.021
291239,27327.15
291240,33162.4
291241,21427.846
291242,64354.65
291243,29921.576
291244,33770.402
291245,79361.82
291246,35397.09
291247,40319.445
291248,52968.652
291249,67943.93
291250,31250.746
291251,26786.871
291252,12260.253
291253,53641.062
291254,38142.05
291255,-2705.3318
291256,26592.05
291257,56485.55
291258,11433.202
291259,97262.945
291260,50365.26
291261,45653.715
291262,15725.802
291263,30763.463
291264,30689.62
291265,88220.98
291266,13286.534
291267,71015.85
291268,51898.633
291269,15655.378
291270,16941.244
291271,20611.3
291272,87149.24
291273,15161.753
291274,53748.625
291275,23566.969
291276,15627.799
291277,39262.406
291278,97962.59
291279,98207.39
291280,79475.39
291281,16728.361
291282,28133.764
291283,69652.11
291284,63800.625
291285,19766.322
291286,64191.723
291287,22110.234
291288,27070.416
291289,57656.152
291290,17971.232
291291,46188.35
291292,64097.902
291293,53282.58
291294,16915.445
291295,47017.086
291296,47177.332
291297,33758.707
291298,40653.71
291299,87415.55
291300,54329.766
291301,47484.566
291302,25154.463
291303,20557.688
291304,17702.59
291305,36561.78
291306,35161.598
291307,24517.463
291308,44884.5
291309,44379.39
291310,44026.066
291311,31044.656
291312,171124.8
291313,15292.556
291314,9450.763
291315,34705.695
291316,19175.498
291317,27145.37
291318,17783.28
291319,27213.758
291320,36148.582
291321,30150.291
291322,77189.164
291323,44628.52
291324,10261.218
291325,41044.16
291326,24772.023
291327,33003.86
291328,41525.234
291329,51866.25
291330,63762.625
291331,13068.634
291332,69971.62
291333,71788.03
291334,63764.2
291335,89194.96
291336,54201.992
291337,47969.906
291338,36801.67
291339,73791.88
291340,72312.37
291341,23005.29
291342,60438.72
291343,49237.016
291344,22958.988
291345,55023.71
291346,75346.38
291347,22625.303
291348,11050.261
291349,44227.348
291350,51046.04
291351,50446.55
291352,54145.434
291353,34808.38
291354,36776.633
291355,35520.5
291356,18477.562
291357,19816.844
291358,31931.836
291359,25620.508
291360,168517.92
291361,62247.82
291362,39371.168
291363,51389.31
291364,11153.483
291365,37776.445
291366,47407.652
291367,9451.371
291368,49510.844
291369,44286.82
291370,20763.295
291371,57359.723
291372,28220.312
291373,19301.441
291374,19645.496
291375,12877.945
291376,42849.98
291377,68160.336
291378,33913.113
291379,11050.261
291380,56367.754
291381,17062.01
291382,17444.428
291383,11897.431
291384,24772.023
291385,35486.594
291386,51407.3
291387,30262.986
291388,41807.91
291389,24939.693
291390,18405.03
291391,58327.797
291392,25620.508
291393,37177.168
291394,64418.92
291395,67203.79
291396,48630.992
291397,38692.586
291398,76828.13
291399,15780.937
291400,48069.188
291401,53054.293
291402,14008.979
291403,52845.367
291404,71099.836
291405,35890.723
291406,36047.094
291407,25523.457
291408,38138.652
291409,49945.76
291410,27361.941
291411,47367.234
291412,65923.69
291413,30622.402
291414,10969.544
291415,94597.336
291416,63964.24
291417,87221.25
291418,29368.62
291419,23898.557
291420,124547.92
291421,38672.066
291422,24645.975
291423,38249.426
291424,19934.049
291425,8404.337
291426,15058.739
291427,35810.215
291428,28589.678
291429,51824.63
291430,37602.24
291431,22996.342
291432,32366.98
291433,37687.65
291434,9673.877
291435,35974.887
291436,61892.914
291437,16615.428
291438,41271.875
291439,42047.26
291440,14756.025
291441,123407.266
291442,34021.92
291443,13546.033
291444,58400.766
291445,34172.316
291446,12951.733
291447,23579.035
291448,36481.004
291449,65113.484
291450,124830.21
291451,60197.47
291452,43270.26
291453,59095.047
291454,130630.24
291455,43506.242
291456,56224.203
291457,47505.98
291458,65610.51
291459,30240.068
291460,23973.97
291461,79132.03
291462,41288.137
291463,36279.668
291464,84156.28
291465,77349.69
291466,53890.523
291467,10125.47
291468,78485.555
291469,27918.236
291470,36676.5
291471,73246.11
291472,16460.574
291473,12724.251
291474,77836.164
291475,55753.758
291476,41366.8
291477,21224.35
291478,54392.137
291479,49995.58
291480,65067.14
291481,38758.51
291482,27444.78
291483,47166.777
291484,62781.676
291485,49044.797
291486,21157.64
291487,16889.38
291488,15316.528
291489,69955.805
291490,47483.133
291491,54926.746
291492,30617.092
291493,42846.676
291494,39477.83
291495,19217.438
291496,118201.74
291497,41844.125
291498,18010.762
291499,30546.701
291500,20664.469
291501,17112.504
291502,51596.98
291503,24931.402
291504,16415.953
291505,24441.248
291506,33162.4
291507,20199.727
291508,79550.766
291509,60161.08
291510,66341.555
291511,15703.554
291512,53388.594
291513,18310.08
291514,21057.67
291515,44159.78
291516,10953.554
291517,58834.21
291518,42173.457
291519,10459.956
291520,31147.121
291521,49662.207
291522,22707.42
291523,55526.273
291524,11281.684
291525,14536.046
291526,31981.896
291527,55080.094
291528,35932.746
291529,76489.35
291530,30180.523
291531,10261.218
291532,41060.52
291533,12953.78
291534,91131.69
291535,29356.19
291536,67470.85
291537,53235.934
291538,58434.363
291539,77565.695
291540,23190.443
291541,39625.586
291542,33019.145
291543,31718.027
291544,76587.38
291545,40647.74
291546,43712.6
291547,45088.574
291548,10130.273
291549,19295.271
291550,23197.26
291551,47861.977
291552,13489.803
291553,64800.98
291554,72294.28
291555,60078.477
291556,19626.703
291557,22470.984
291558,49037.473
291559,11460.781
291560,76246.9
291561,91511.195
291562,29669.562
291563,17772.38
291564,44140.83
291565,62035.375
291566,85267.445
291567,7935.0874
291568,68856.45
291569,19301.441
291570,42165.77
291571,18678.148
291572,54137.457
291573,76169.336
291574,26193.887
291575,66556.33
291576,19751.453
291577,63222.887
291578,41346.71
291579,19626.33
291580,14702.506
291581,18989.734
291582,17554.027
291583,31858.299
291584,57530.26
291585,69321.48
291586,34927.773
291587,75964.99
291588,24962.51
291589,69936.31
291590,45953.57
291591,271606.62
291592,38715.473
291593,82929.05
291594,40319.445
291595,45914.316
291596,21150.346
291597,103579.17
291598,11949.34
291599,114342.8
291600,61829.055
291601,15580.239
291602,37999.055
291603,59361.203
291604,63752.586
291605,35035.863
291606,51414.23
291607,85233.77
291608,61724.32
291609,18499.033
291610,15189.332
291611,40473.06
291612,67789.484
291613,118575.79
291614,20832.635
291615,13512.334
291616,82486.914
291617,25434.203
291618,44879.37
291619,48022.113
291620,48184.52
291621,47095.82
291622,36048.69
291623,39288.004
291624,36355.668
291625,14204.794
291626,90179.04
291627,58897.953
291628,42786.81
291629,84663.56
291630,24703.482
291631,18477.562
291632,23119.352
291633,61571.684
291634,24323.207
291635,52055.668
291636,34021.92
291637,26466.783
291638,51808.258
291639,11870.36
291640,61052.938
291641,21311.596
291642,50591.32
291643,18858.582
291644,84348.01
291645,37380.76
291646,57106.316
291647,41525.234
291648,28484.855
291649,73084.11
291650,64703.676
291651,22379.473
291652,14962.294
291653,57158.57
291654,9451.371
291655,50674.035
291656,71884.71
291657,21540.197
291658,62688.33
291659,17902.492
291660,14044.843
291661,32468.861
291662,61031.426
291663,53547.637
291664,36427.117
291665,123600.58
291666,34227.277
291667,34310.504
291668,25639.6
291669,62730.895
291670,41728.473
291671,15416.814
291672,42411.35
291673,15178.9795
291674,63762.625
291675,37513.242
291676,72980.29
291677,37723.168
291678,15416.814
291679,44079.473
291680,67649.836
291681,9944.387
291682,9944.387
291683,14015.995
291684,75258.47
291685,70675.5
291686,19599.123
291687,14528.543
291688,65114.16
291689,49143.918
291690,59534.395
291691,18822.062
291692,50591.28
291693,14919.722
291694,60136.777
291695,10261.218
291696,15780.914
291697,33751.105
291698,18835.78
291699,51470.19
291700,46679.37
291701,22897.248
291702,79708.61
291703,23959.137
291704,21054.033
291705,53792.69
291706,31842.178
291707,24681.35
291708,44446.848
291709,60172.152
291710,63319.094
291711,65490.223
291712,20502.1
291713,56886.62
291714,57887.152
291715,44765.715
291716,18989.734
291717,58551.074
291718,56776.96
291719,40667.13
291720,45995.535
291721,63890.758
291722,37615.3
291723,59141.38
291724,20745.85
291725,33085.96
291726,41883.484
291727,10823.943
291728,39541.56
291729,83743.56
291730,21130.514
291731,37591.023
291732,12191.964
291733,93372.016
291734,45016.426
291735,50575.137
291736,31701.58
291737,27877.496
291738,96452.055
291739,14159.128
291740,77795.78
291741,20038.652
291742,45500.34
291743,24533.752
291744,12604.781
291745,28617.78
291746,10764.185
291747,57230.992
291748,46361.137
291749,60720.5
291750,50324.277
291751,57015.523
291752,53228.973
291753,51205.574
291754,26153.77
291755,50009.125
291756,36759.46
291757,63498.19
291758,29071.723
291759,15601.981
291760,19790.734
291761,48037.996
291762,14756.025
291763,16231.564
291764,42558.387
291765,51824.63
291766,22997.031
291767,30973.98
291768,39509.41
291769,74313.61
291770,21783.486
291771,14633.098
291772,29808.18
291773,13007.823
291774,85270.984
291775,69788.125
291776,24999.953
291777,23727.373
291778,18934.209
291779,114023.37
291780,42066.496
291781,23285.018
291782,51467.34
291783,61730.008
291784,20828.86
291785,43496.59
291786,62587.363
291787,60104.45
291788,24434.008
291789,17634.754
291790,86399.05
291791,59139.01
291792,15855.281
291793,30823.535
291794,10926.001
291795,24840.074
291796,19212.186
291797,53011.51
291798,92082.84
291799,70935.87
291800,57606.992
291801,19946.3
291802,96650.79
291803,123839.1
291804,59374.566
291805,36624.91
291806,35581.57
291807,11811.434
291808,11261.102
291809,75939.28
291810,68961.17
291811,109198.49
291812,15354.35
291813,15189.332
291814,57968.688
291815,55979.414
291816,51769.527
291817,82690.445
291818,35629.395
291819,62635.4
291820,31637.803
291821,40896.926
291822,32866.043
291823,52746.0
291824,44888.664
291825,22709.836
291826,67048.91
291827,18368.438
291828,87526.48
291829,30876.691
291830,12724.251
291831,46882.613
291832,10913.398
291833,54382.906
291834,14422.604
291835,60573.49
291836,71925.445
291837,38500.184
291838,36960.805
291839,63920.176
291840,79766.67
291841,73377.41
291842,67040.94
291843,21968.328
291844,32796.137
291845,48022.113
291846,40005.344
291847,87409.9
291848,59025.32
291849,10764.185
291850,53321.637
291851,52120.746
291852,13980.504
291853,20451.414
291854,15065.073
291855,11594.678
291856,40408.062
291857,72653.88
291858,62725.33
291859,41284.668
291860,6782.8916
291861,16991.58
291862,41936.203
291863,32591.9
291864,92688.24
291865,50591.285
291866,67268.414
291867,60884.484
291868,72810.62
291869,9009.094
291870,34712.523
291871,30686.406
291872,46607.75
291873,67217.48
291874,77706.86
291875,19199.377
291876,32543.81
291877,13286.977
291878,15785.553
