id,price
306880,15395.179
306881,22141.008
306882,74558.32
306883,31550.516
306884,42878.83
306885,131748.3
306886,24280.96
306887,47481.957
306888,73632.73
306889,11236.403
306890,36444.74
306891,39402.824
306892,34026.51
306893,67222.81
306894,57086.96
306895,68111.67
306896,91860.766
306897,25894.637
306898,29008.047
306899,64081.86
306900,66149.055
306901,44001.695
306902,33447.227
306903,71551.5
306904,9918.585
306905,22508.018
306906,30799.348
306907,50858.47
306908,146241.38
306909,13260.731
306910,195982.83
306911,38952.98
306912,83420.59
306913,11120.228
306914,36805.57
306915,23527.363
306916,93687.305
306917,84241.62
306918,8163.4097
306919,71364.79
306920,20423.076
306921,34939.8
306922,93803.86
306923,47437.637
306924,50747.81
306925,28285.309
306926,27329.488
306927,22947.139
306928,24681.611
306929,36975.02
306930,43895.227
306931,89258.08
306932,11236.403
306933,9381.827
306934,23149.74
306935,45415.715
306936,20614.275
306937,62680.438
306938,89360.46
306939,48741.34
306940,11773.163
306941,57750.78
306942,40978.21
306943,15962.081
306944,74031.26
306945,103635.2
306946,49597.324
306947,33568.297
306948,15755.884
306949,53390.66
306950,36863.344
306951,38847.96
306952,16521.215
306953,61527.492
306954,13511.563
306955,49111.7
306956,70965.73
306957,36511.703
306958,47737.48
306959,60697.86
306960,26299.613
306961,14504.338
306962,51919.523
306963,56140.965
306964,69533.05
306965,21585.791
306966,80469.51
306967,34202.363
306968,43608.613
306969,33405.094
306970,30933.188
306971,58759.68
306972,61063.805
306973,47187.332
306974,54630.793
306975,88012.07
306976,40540.03
306977,9918.585
306978,15117.687
306979,19961.34
306980,109296.53
306981,34720.105
306982,25894.637
306983,30019.469
306984,34855.902
306985,94824.516
306986,15342.081
306987,33506.383
306988,63959.242
306989,75104.164
306990,32804.8
306991,20093.52
306992,42337.164
306993,57161.406
306994,13511.563
306995,26430.73
306996,88198.83
306997,38040.145
306998,38217.168
306999,20836.604
307000,17072.059
307001,15356.792
307002,82287.336
307003,23686.5
307004,39739.242
307005,17989.953
307006,13203.485
307007,59873.938
307008,11120.228
307009,20614.275
307010,63253.61
307011,11773.163
307012,27748.549
307013,48952.9
307014,18759.697
307015,47246.484
307016,42878.83
307017,67096.125
307018,80195.21
307019,85039.945
307020,58010.465
307021,76351.195
307022,21672.785
307023,36359.367
307024,56697.754
307025,50049.992
307026,15698.181
307027,22947.139
307028,18609.955
307029,58014.793
307030,38040.145
307031,57473.707
307032,40404.54
307033,81121.7
307034,21772.453
307035,86552.56
307036,41754.848
307037,59729.984
307038,27908.352
307039,68447.695
307040,38847.96
307041,18759.697
307042,49067.54
307043,15978.239
307044,49347.758
307045,48453.633
307046,42484.707
307047,27975.287
307048,12974.804
307049,58010.465
307050,28285.309
307051,35014.773
307052,38519.87
307053,77754.85
307054,18759.697
307055,50001.04
307056,23882.1
307057,86527.32
307058,9901.81
307059,33221.914
307060,37066.92
307061,54630.793
307062,34225.1
307063,44615.324
307064,70301.48
307065,58010.465
307066,11076.761
307067,31926.518
307068,49597.324
307069,34087.49
307070,30755.883
307071,88518.445
307072,29404.75
307073,31813.121
307074,52981.324
307075,13203.485
307076,21972.875
307077,76131.055
307078,40035.83
307079,23618.473
307080,19917.875
307081,23864.572
307082,41804.062
307083,33367.707
307084,91639.29
307085,63353.41
307086,27329.488
307087,78211.43
307088,73554.59
307089,86035.9
307090,29997.338
307091,56356.367
307092,30799.348
307093,44878.957
307094,43265.574
307095,68208.2
307096,54244.047
307097,49529.39
307098,21411.338
307099,39826.617
307100,61419.625
307101,24858.637
307102,77736.24
307103,47525.76
307104,29222.406
307105,20077.516
307106,74876.01
307107,13996.278
307108,20614.275
307109,88529.48
307110,25182.418
307111,27050.732
307112,91340.15
307113,56149.305
307114,21295.162
307115,26037.77
307116,13980.911
307117,23998.275
307118,38097.766
307119,23608.451
307120,19248.39
307121,69026.85
307122,75318.37
307123,26962.479
307124,25842.77
307125,37277.656
307126,28690.951
307127,25578.123
307128,41804.062
307129,12595.0
307130,11120.228
307131,46752.133
307132,16872.865
307133,30746.041
307134,31550.516
307135,42771.445
307136,10586.325
307137,23205.834
307138,35143.492
307139,32805.465
307140,36700.15
307141,49195.035
307142,70539.805
307143,101978.97
307144,119890.31
307145,56522.055
307146,74389.45
307147,390322.9
307148,40924.785
307149,69753.62
307150,27975.287
307151,56775.89
307152,54586.086
307153,19961.34
307154,9381.827
307155,45415.715
307156,50378.5
307157,91562.58
307158,421905.22
307159,28512.047
307160,43415.793
307161,16498.838
307162,25619.748
307163,54126.72
307164,58300.242
307165,50691.29
307166,42803.082
307167,72890.734
307168,33351.355
307169,12394.579
307170,19827.139
307171,23966.377
307172,9842.185
307173,31475.074
307174,79721.16
307175,43132.496
307176,90764.016
307177,15878.837
307178,52837.566
307179,28285.309
307180,38217.168
307181,33781.086
307182,39787.344
307183,68636.18
307184,64072.902
307185,50556.25
307186,39659.625
307187,73785.26
307188,20614.275
307189,43312.2
307190,48513.082
307191,10283.778
307192,35733.1
307193,70076.32
307194,50197.434
307195,38217.168
307196,37814.414
307197,35858.527
307198,35143.492
307199,9381.827
307200,34473.4
307201,38217.168
307202,33769.63
307203,17200.613
307204,40002.637
307205,58010.465
307206,10017.987
307207,23527.363
307208,81452.42
307209,11236.403
307210,74487.22
307211,45405.84
307212,41329.87
307213,18360.434
307214,10300.554
307215,9290.415
307216,70989.92
307217,34939.8
307218,37050.92
307219,63983.82
307220,10017.987
307221,33278.562
307222,38968.32
307223,18447.422
307224,70301.48
307225,48724.953
307226,23742.594
307227,53035.82
307228,92445.48
307229,86617.62
307230,39725.9
307231,94824.516
307232,48905.47
307233,66149.055
307234,77085.516
307235,42601.125
307236,41458.215
307237,39423.496
307238,52926.023
307239,35212.547
307240,26574.53
307241,46625.973
307242,55683.7
307243,9365.052
307244,65612.3
307245,34453.25
307246,66149.055
307247,30703.488
307248,11656.985
307249,59964.844
307250,65416.043
307251,34606.734
307252,33405.094
307253,38315.027
307254,26574.53
307255,66454.96
307256,55964.613
307257,46557.496
307258,10538.587
307259,64879.273
307260,57628.047
307261,16493.062
307262,58769.902
307263,64015.082
307264,75224.46
307265,83118.59
307266,30703.488
307267,33288.914
307268,71044.65
307269,19961.34
307270,78748.08
307271,28082.893
307272,58709.99
307273,35513.406
307274,62039.51
307275,48930.33
307276,22567.336
307277,26094.912
307278,18222.938
307279,23939.8
307280,25558.152
307281,41862.582
307282,43863.21
307283,25174.068
307284,75822.53
307285,22352.678
307286,23303.486
307287,83803.93
307288,69234.2
307289,31133.215
307290,28005.754
307291,8684.009
307292,37696.41
307293,15231.261
307294,10017.987
307295,46629.773
307296,36880.34
307297,24770.191
307298,79830.49
307299,23149.74
307300,65225.555
307301,59223.277
307302,61804.945
307303,10538.587
307304,51284.566
307305,44950.773
307306,38040.145
307307,29164.426
307308,27749.215
307309,30397.092
307310,31884.66
307311,20957.752
307312,40307.746
307313,10158.783
307314,19710.506
307315,53347.26
307316,45414.797
307317,85411.27
307318,12276.987
307319,10839.824
307320,73360.37
307321,9381.827
307322,20209.174
307323,11773.163
307324,22335.389
307325,41028.49
307326,15878.837
307327,41563.07
307328,26228.314
307329,175494.98
307330,38611.477
307331,38687.375
307332,17733.414
307333,29698.611
307334,9381.827
307335,71738.164
307336,58843.28
307337,88946.61
307338,21809.451
307339,34139.883
307340,51157.883
307341,21815.918
307342,84090.4
307343,16360.213
307344,12410.769
307345,19381.115
307346,58508.055
307347,37503.387
307348,30933.188
307349,128677.44
307350,26037.77
307351,29347.135
307352,42935.406
307353,37050.92
307354,66149.055
307355,70476.66
307356,33107.688
307357,19710.506
307358,90001.89
307359,35201.2
307360,44728.008
307361,21094.717
307362,38153.34
307363,34720.105
307364,13511.563
307365,20077.516
307366,85351.555
307367,86604.125
307368,22143.697
307369,20077.516
307370,63855.125
307371,34323.82
307372,37510.766
307373,63912.113
307374,45686.758
307375,80499.836
307376,37584.727
307377,11236.403
307378,38040.145
307379,20535.098
307380,15117.687
307381,14107.505
307382,27050.732
307383,15018.288
307384,23998.275
307385,18759.697
307386,25158.488
307387,24476.56
307388,45542.15
307389,64447.81
307390,9101.424
307391,13843.603
307392,14521.304
307393,26037.77
307394,19920.031
307395,33405.094
307396,13511.563
307397,86747.18
307398,9918.585
307399,68815.66
307400,65190.918
307401,28770.562
307402,14716.063
307403,62866.863
307404,26574.53
307405,36611.08
307406,41818.945
307407,25574.312
307408,20077.516
307409,29178.012
307410,21094.717
307411,55820.66
307412,28685.646
307413,25893.97
307414,32176.68
307415,51565.562
307416,50321.4
307417,65391.406
307418,10422.409
307419,39870.59
307420,78143.09
307421,36695.957
307422,43126.75
307423,60069.613
307424,25362.328
307425,199489.92
307426,26415.79
307427,24397.844
307428,48815.777
307429,37106.098
307430,92982.234
307431,62808.652
307432,42409.027
307433,30397.092
307434,60354.918
307435,44355.6
307436,82841.83
307437,39301.98
307438,31013.756
307439,73529.836
307440,101454.92
307441,37050.92
307442,62067.08
307443,55995.56
307444,31550.516
307445,21815.918
307446,54668.297
307447,61698.594
307448,32691.48
307449,69377.42
307450,52544.812
307451,30933.188
307452,10586.325
307453,58587.402
307454,55048.484
307455,100421.43
307456,29958.53
307457,33288.914
307458,23006.607
307459,74805.984
307460,43036.63
307461,32868.336
307462,30397.092
307463,27367.828
307464,47778.21
307465,93213.79
307466,13682.505
307467,130760.78
307468,22866.826
307469,33706.1
307470,50897.82
307471,83745.516
307472,29179.787
307473,100067.664
307474,43718.04
307475,27806.365
307476,36427.367
307477,25691.555
307478,31502.969
307479,63959.242
307480,25894.637
307481,33447.227
307482,35932.465
307483,66248.33
307484,58616.547
307485,40176.22
307486,56527.71
307487,32176.68
307488,40222.785
307489,76938.586
307490,38097.33
307491,23507.75
307492,113681.77
307493,20687.688
307494,53774.81
307495,30556.229
307496,52509.727
307497,88346.03
307498,12974.804
307499,56356.367
307500,54971.78
307501,36022.348
307502,86249.414
307503,29860.332
307504,66096.07
307505,93097.766
307506,61729.65
307507,42744.793
307508,77085.516
307509,22889.986
307510,41426.105
307511,58432.484
307512,38040.145
307513,45037.77
307514,25736.678
307515,21012.232
307516,35036.965
307517,29083.037
307518,24978.074
307519,45726.07
307520,124885.84
307521,41591.9
307522,38266.88
307523,59682.867
307524,25894.637
307525,90819.85
307526,57497.902
307527,26831.068
307528,10538.587
307529,132012.83
307530,37042.48
307531,21235.693
307532,31159.926
307533,66149.055
307534,105343.27
307535,32341.885
307536,56247.203
307537,31364.107
307538,70688.22
307539,96146.89
307540,48680.72
307541,50613.15
307542,55683.7
307543,120135.836
307544,64072.902
307545,34136.07
307546,43331.293
307547,67456.93
307548,78256.31
307549,88635.125
307550,23527.363
307551,48492.867
307552,60757.47
307553,21094.717
307554,70577.88
307555,57623.72
307556,16872.865
307557,16292.643
307558,41476.715
307559,26150.965
307560,39485.543
307561,56567.875
307562,60161.1
307563,28371.127
307564,59831.465
307565,12977.661
307566,65657.016
307567,31133.215
307568,37674.38
307569,57473.707
307570,23147.56
307571,71357.555
307572,39268.797
307573,78211.43
307574,27844.033
307575,35748.21
307576,27908.352
307577,84699.42
307578,32868.336
307579,58010.465
307580,33916.492
307581,10017.987
307582,45324.723
307583,12276.987
307584,23149.74
307585,71700.02
307586,41071.26
307587,26094.912
307588,33107.688
307589,45395.656
307590,67278.55
307591,18703.379
307592,27674.225
307593,43058.043
307594,35143.492
307595,49308.414
307596,33405.094
307597,47273.94
307598,70334.69
307599,85576.7
307600,33670.883
307601,11665.593
307602,69202.4
307603,35076.824
307604,25894.637
307605,67482.87
307606,27901.367
307607,41064.41
307608,41458.215
307609,65730.99
307610,24070.217
307611,54467.51
307612,34421.273
307613,62031.68
307614,22290.273
307615,10399.956
307616,40195.773
307617,39245.6
307618,41601.168
307619,96982.49
307620,28855.396
307621,66946.11
307622,21606.938
307623,34605.9
307624,33364.23
307625,52776.215
307626,31013.756
307627,67087.02
307628,35755.562
307629,37956.254
307630,30933.188
307631,34914.004
307632,23018.227
307633,91349.555
307634,31336.107
307635,51276.92
307636,27975.287
307637,21091.346
307638,32698.074
307639,31423.994
307640,28371.127
307641,13826.669
307642,89378.04
307643,32641.68
307644,38258.977
307645,50897.82
307646,41458.758
307647,20498.1
307648,29821.295
307649,43718.04
307650,26037.77
307651,60984.188
307652,54630.793
307653,59214.965
307654,34373.996
307655,22410.379
307656,23669.566
307657,43510.023
307658,15018.288
307659,24124.562
307660,14438.063
307661,42792.273
307662,33371.33
307663,24055.477
307664,92346.85
307665,21177.21
307666,36974.008
307667,37839.543
307668,48952.9
307669,32176.68
307670,38209.598
307671,7626.651
307672,56255.29
307673,11236.403
307674,19678.426
307675,24681.611
307676,46916.516
307677,48755.457
307678,14481.53
307679,45767.55
307680,21337.555
307681,31381.846
307682,19844.531
307683,73936.56
307684,61161.836
307685,21888.016
307686,79212.086
307687,29481.53
307688,70688.22
307689,133878.06
307690,44905.406
307691,11773.163
307692,26037.77
307693,35218.797
307694,11720.013
307695,29481.53
307696,23301.875
307697,41777.23
307698,62650.008
307699,184797.94
307700,59361.664
307701,12394.579
307702,79052.81
307703,70097.12
307704,11076.761
307705,26037.77
307706,42342.07
307707,74473.32
307708,102241.28
307709,43187.91
307710,66516.87
307711,77235.53
307712,16872.865
307713,57091.29
307714,80052.45
307715,49292.215
307716,36495.547
307717,38028.688
307718,56389.145
307719,34183.348
307720,65735.18
307721,54630.793
307722,37815.58
307723,39493.55
307724,32439.49
307725,42878.83
307726,41522.168
307727,20687.688
307728,58550.055
307729,52687.875
307730,40617.695
307731,21888.016
307732,24335.7
307733,31419.72
307734,41410.22
307735,17733.414
307736,55773.47
307737,25736.678
307738,12974.804
307739,21772.453
307740,97086.29
307741,30397.092
307742,30397.092
307743,34720.105
307744,23568.549
307745,11508.2
307746,55048.484
307747,77741.57
307748,30933.188
307749,49632.3
307750,76437.98
307751,29481.53
307752,28429.184
307753,29821.295
307754,89734.04
307755,20498.1
307756,9381.827
307757,88632.7
307758,25782.912
307759,75414.71
307760,58441.453
307761,71650.92
307762,44958.01
307763,21831.922
307764,52981.324
307765,38804.723
307766,42058.926
307767,40604.668
307768,78629.42
307769,51076.55
307770,141412.77
307771,15634.79
307772,99879.2
307773,21094.717
307774,37147.547
307775,40725.855
307776,48624.633
307777,38376.3
307778,52444.566
307779,184797.94
307780,33605.97
307781,51284.566
307782,49597.324
307783,96822.58
307784,28611.012
307785,66149.055
307786,30623.166
307787,32741.805
307788,31336.107
307789,21772.453
307790,72384.39
307791,15777.044
307792,52613.875
307793,38841.73
307794,35662.965
307795,28685.646
307796,34419.043
307797,96887.086
307798,23149.74
307799,36224.332
307800,69726.93
307801,69296.2
307802,28285.309
307803,28285.309
307804,38921.5
307805,46641.47
307806,18222.938
307807,51504.617
307808,22915.613
307809,46926.734
307810,35317.805
307811,151390.89
307812,88416.195
307813,57628.047
307814,23461.516
307815,102804.36
307816,20077.516
307817,77161.91
307818,33447.227
307819,19961.34
307820,30815.352
307821,23568.549
307822,41011.34
307823,19961.34
307824,37767.25
307825,151213.17
307826,92544.46
307827,63465.887
307828,37674.38
307829,36431.086
307830,35858.527
307831,22990.604
307832,53968.51
307833,44646.85
307834,8684.009
307835,64754.375
307836,29687.406
307837,13511.563
307838,21376.023
